epoch,train_loss,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1
1,0.7071361541748047,0.70635434191795,0.6753468656063066,0.6643356643356644,0.6280458801216244
2,0.6319589614868164,0.7675682671153099,0.7576258218514793,0.7365967365967366,0.7247501703384056
3,0.5754905939102173,0.7744273327293905,0.7700675822162888,0.7348484848484849,0.7285692682341776
4,0.5361428260803223,0.7724860877442733,0.7699645234996759,0.7307692307692307,0.7264347826086957
5,0.5074259638786316,0.7696389284327683,0.7676718612629028,0.7313519813519813,0.7278374860792443
6,0.48743191361427307,0.769380095768086,0.7675533309213397,0.7307692307692307,0.7275685037421908
7,0.47554898262023926,0.7711919244208619,0.7693473648267992,0.7296037296037297,0.7263891466155338
8,0.46840614080429077,0.7727449204089556,0.7707822904330384,0.7325174825174825,0.7288712261902099
9,0.46705499291419983,0.7762391613821664,0.7739594070169417,0.7336829836829837,0.7295946568004594
10,0.4637034833431244,0.7784392390319659,0.7759094280424027,0.7348484848484849,0.7302102154399867
11,0.4640439450740814,0.7829688106639058,0.7800508428928337,0.7336829836829837,0.728504230761641
12,0.4625323712825775,0.7845218066519994,0.7811863965238832,0.7400932400932401,0.7345488548643984
13,0.4606580436229706,0.7902161252750097,0.7864061128717621,0.7412587412587412,0.7350831637698312
14,0.4552106559276581,0.7928044519218326,0.7885345060783227,0.7371794871794872,0.7302517818733921
15,0.451479971408844,0.7961692765627022,0.791535716564526,0.736013986013986,0.7284171713039259
16,0.45018136501312256,0.7974634398861137,0.7925090989940734,0.736013986013986,0.7278619207708037
17,0.44486746191978455,0.8004400155299599,0.7952950958377005,0.7371794871794872,0.7290634133943321
18,0.4365054965019226,0.801475346188689,0.7963399597945053,0.7412587412587412,0.7333239996639879
19,0.4339532256126404,0.801475346188689,0.7964084101687225,0.7377622377622378,0.7300524793082184
20,0.42782261967658997,0.8017341788533713,0.796925823165012,0.7383449883449883,0.7310295063791492
21,0.4287007451057434,0.8013459298563479,0.796830047572411,0.7424242424242424,0.7357859065751852
22,0.42566198110580444,0.8009576808593244,0.7968633809615624,0.7447552447552448,0.73894523326572
23,0.42642009258270264,0.8001811828652776,0.796400132974457,0.745920745920746,0.740851580294944
24,0.42544957995414734,0.8001811828652776,0.796602094820668,0.7447552447552448,0.7399190283400809
25,0.42505156993865967,0.8001811828652776,0.7968257752661423,0.7447552447552448,0.740168259657507
26,0.42391425371170044,0.8009576808593244,0.7976016078886441,0.7441724941724942,0.7396159933525214
27,0.42035406827926636,0.8021224278503947,0.7987243220283962,0.747086247086247,0.7426219423689686
28,0.4192781150341034,0.8027695095121005,0.7992508012274122,0.7482517482517482,0.7435644824742496
29,0.41465017199516296,0.8031577585091239,0.7994402372362033,0.7465034965034965,0.7414888477542264
30,0.41613268852233887,0.8039342565031707,0.7999832829672351,0.7453379953379954,0.7399501395281738
31,0.41178756952285767,0.804193089167853,0.7999756705338599,0.7505827505827506,0.7447223828802776
32,0.41016724705696106,0.8065225831499935,0.8020143221482973,0.7511655011655012,0.7449918510235553
33,0.4087895452976227,0.8075579138087227,0.8029469002470528,0.7505827505827506,0.7441546787651114
34,0.40575212240219116,0.8075579138087227,0.8028018967802253,0.7534965034965035,0.7469015076046217
35,0.4078037440776825,0.8087226607997929,0.8039224688164693,0.7558275058275058,0.7490008088482483
36,0.40796640515327454,0.8082049954704283,0.8034568714389753,0.7587412587412588,0.7520449319612499
37,0.4042087495326996,0.8087226607997929,0.8040677910504055,0.7616550116550117,0.7550876837904941
38,0.40474048256874084,0.808852077132134,0.8043510575370402,0.763986013986014,0.7575776602257209
39,0.4022923409938812,0.8097579914585221,0.8054410105846814,0.7657342657342657,0.7596966842606887
40,0.4012928307056427,0.8097579914585221,0.8055628249666407,0.7686480186480187,0.7629958764012774
41,0.4011807143688202,0.8110521547819335,0.8071365141591165,0.7698135198135199,0.7644474948524365
42,0.40060338377952576,0.8107933221172512,0.8070730865917971,0.7709790209790209,0.7660531697341513
