epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.1071089607373823,0.8120874854406626,0.8070128036559463,0.11054298185280986,0.7983682983682984,0.7966443035772266,,0.0002988172051971717
2,0.0862407460991957,0.8546654587808982,0.8509996422413464,0.12390211051316945,0.784965034965035,0.7682383923195597,,0.0002952874741692947
3,0.07652420806972703,0.8723954963116345,0.8692901501865355,0.07106029500181858,0.8828671328671329,0.8802221534634125,2.986028919054496e-05,0.0002986028919054496
4,0.06227259127507778,0.8963375177947457,0.8938191551137837,0.07379404429372374,0.8642191142191142,0.8636891293386386,2.944375931021699e-05,0.0002944375931021699
5,0.0575037340592471,0.9065614080496959,0.9042639804014571,0.0645349858890967,0.8921911421911422,0.8899850187499545,2.8758169522581795e-05,0.00028758169522581797
6,0.05450751375292719,0.9116086450110004,0.9094241395433045,0.08499439706426713,0.8694638694638694,0.8623540584324898,2.781629106819733e-05,0.0002781629106819733
7,0.05127006016336107,0.9161382166429404,0.9139978160295517,0.0765779982353528,0.8682983682983683,0.8677349296343386,2.66356693605663e-05,0.000266356693605663
8,0.04909339171494521,0.9201501229455157,0.9180672778333872,0.07124372298714199,0.8851981351981352,0.8815537892577403,2.5238297148279816e-05,0.0002523829714827982
9,0.04444060701806008,0.9307622621974894,0.9289861783173228,0.06591017544622335,0.8921911421911422,0.8903392037173994,2.365020483172301e-05,0.0002365020483172301
10,0.042835330761755996,0.9311505111945128,0.9293873500215268,0.0731852171445452,0.8892773892773893,0.8854416280753041,2.1900975565967287e-05,0.00021900975565967287
11,0.03890603375554247,0.9358094991587939,0.9341876625736067,0.07862169047305252,0.8945221445221445,0.8909399266486068,2.00231941825648e-05,0.000200231941825648
12,0.0359234846206048,0.9409861524524396,0.939485008614791,0.07378872270404963,0.8875291375291375,0.8851100808109191,1.8051840195789513e-05,0.00018051840195789512
13,0.03106040312949931,0.9500452957163193,0.9487444211465217,0.07970096176058175,0.8886946386946387,0.8866764746051037,1.6023636200470075e-05,0.00016023636200470075
14,0.027650771304021042,0.9544454510159182,0.9532709946399939,0.0862523709967383,0.8863636363636364,0.8841917318669317,1.3976363799529941e-05,0.0001397636379952994
15,0.026414508805868774,0.959751520641905,0.958666369104057,0.08625449280640966,0.8851981351981352,0.8838774965503524,1.1948159804210495e-05,0.00011948159804210495
16,0.022577042059599966,0.964281092273845,0.9633037884929159,0.10067986537179191,0.8805361305361306,0.8792806253605401,9.97680581743521e-06,9.976805817435209e-05
17,0.020479023206416893,0.9677753332470558,0.9669093622665881,0.12269070319150789,0.8869463869463869,0.8835275101286815,8.09902443403272e-06,8.09902443403272e-05
18,0.020136040860569,0.9710107415555843,0.9702304349483213,0.11381950942796193,0.8898601398601399,0.8872107576907842,6.349795168276996e-06,6.349795168276995e-05
