epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.10431805304277525,0.8186877183900608,0.8138153274517663,0.10266899256717353,0.8187645687645687,0.8168156200797232,,0.0002988172051971717
2,0.08743729859627171,0.8528536301281222,0.8492170522119139,0.11697212686992331,0.784965034965035,0.7659597824459857,,0.0002952874741692947
3,0.07824134635188816,0.8670894266856477,0.8638827080641758,0.08264373706779628,0.8653846153846154,0.8582493185063389,2.986028919054496e-05,0.0002986028919054496
4,0.06426522951783817,0.8946551054743108,0.892117848378685,0.0686409338751899,0.8892773892773893,0.8871057322476499,2.944375931021699e-05,0.0002944375931021699
5,0.0589684532475345,0.9064319917173548,0.9040639050892563,0.07098356645341554,0.8811188811188811,0.8771082611681147,2.8758169522581795e-05,0.00028758169522581797
6,0.05712144092312081,0.9087614856994953,0.9063815735373386,0.08187421359987995,0.8741258741258742,0.8676349590894548,2.781629106819733e-05,0.0002781629106819733
7,0.055487446854922975,0.904878995729261,0.9025681385875544,0.06807029402070182,0.8910256410256411,0.8894478836614091,2.66356693605663e-05,0.000266356693605663
8,0.05178064152864025,0.9148440533195289,0.9127359118804627,0.08371734264901555,0.87004662004662,0.8632335549347079,2.5238297148279816e-05,0.0002523829714827982
9,0.04763949397084223,0.9271386048919373,0.9252632865252174,0.08002329412315883,0.8712121212121212,0.870746446801977,2.365020483172301e-05,0.0002365020483172301
10,0.04527289514324164,0.9264915232302317,0.9247149280347239,0.06748290729029473,0.8881118881118881,0.8866934086069431,2.1900975565967287e-05,0.00021900975565967287
11,0.04093139855502014,0.931409343859195,0.9296763329919588,0.07582136202714296,0.8886946386946387,0.8849645950143463,2.00231941825648e-05,0.000200231941825648
12,0.0373981534429878,0.938656658470299,0.9371224356940674,0.0732800512360778,0.8898601398601399,0.8884490544323517,1.8051840195789513e-05,0.00018051840195789512
13,0.033889751759970124,0.946033389413744,0.9445831488560932,0.0776246392237574,0.8863636363636364,0.8847828444816312,1.6023636200470075e-05,0.00016023636200470075
14,0.029965494874613453,0.9513394590397308,0.9500638211890198,0.08814778936091194,0.8898601398601399,0.8873330051653456,1.3976363799529941e-05,0.0001397636379952994
