epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.5449519480811341,0.7572149605280186,0.7469675242348797,0.5367227077206254,0.7622377622377622,0.7560172568807979,,9.979871469976196e-05
2,0.46541043929345893,0.794228031577585,0.7881673387555631,0.5236883939424039,0.7406759906759907,0.7252183963552449,,9.919647942993148e-05
3,0.4376339284355773,0.8070402484793581,0.8017864576169227,0.49109311988859466,0.7616550116550117,0.7511232968812223,,9.819814303479267e-05
4,0.4284280701879698,0.8070402484793581,0.8022060434940593,0.4885285639818454,0.7674825174825175,0.7543335293592106,,9.681174353198687e-05
5,0.3799524821762405,0.8305940209654459,0.8264926511512056,0.35734096676597504,0.824009324009324,0.8238080408201565,9.974346616959476e-06,9.974346616959476e-05
6,0.34268586979162896,0.8498770544842759,0.8462737947253025,0.2981537246169188,0.8607226107226107,0.8596929847518703,9.897649706262472e-06,9.897649706262473e-05
7,0.3195818771736054,0.8632069367154135,0.8599065456901984,0.2918613946243322,0.8706293706293706,0.8674442395351265,9.770696282000243e-06,9.770696282000244e-05
8,0.31190871165866946,0.8637246020447781,0.8604819591334499,0.28526799386857826,0.8793706293706294,0.8767760970355454,9.594789058101153e-06,9.594789058101153e-05
9,0.2987277197705923,0.8672188430179889,0.8639316802269827,0.28613833205162226,0.8741258741258742,0.8708326654074814,9.37173308072291e-06,9.371733080722911e-05
10,0.2944316377426252,0.8717484146499288,0.8686219501827765,0.2685030330241699,0.8851981351981352,0.8828092743924613,9.103817206036383e-06,9.103817206036383e-05
11,0.28125631232626985,0.8800310599197618,0.8772159732443017,0.2633666961534179,0.8782051282051282,0.8760358601609952,8.793790613463956e-06,8.793790613463955e-05
12,0.2705015630085348,0.8804193089167853,0.8775590546319911,0.25363197360005413,0.8886946386946387,0.8863397635008723,8.444834595378434e-06,8.444834595378434e-05
13,0.26798331942995046,0.8840429662223372,0.8811131969071605,0.2551384746316291,0.8869463869463869,0.8855432042566828,8.060529912738316e-06,8.060529912738316e-05
14,0.2554957124050135,0.8887019541866183,0.8857355662231692,0.2584193734699613,0.8846153846153846,0.8830584707646176,7.644820051634813e-06,7.644820051634814e-05
15,0.23990644880870465,0.9003494240973211,0.8977974802943152,0.26554501862514823,0.8857808857808858,0.8822781620138325,7.201970757788174e-06,7.201970757788175e-05
16,0.240604854367603,0.8991846771062508,0.8967523170223883,0.2510563229082591,0.8927738927738927,0.8902939864326783,6.736526264224102e-06,6.736526264224103e-05
17,0.23136430047524767,0.8999611751002976,0.8974718931639925,0.24581455807082164,0.8921911421911422,0.8903728311373482,6.253262661293604e-06,6.253262661293605e-05
18,0.2312198083910918,0.9052672447262845,0.9028656281787573,0.2511102055787762,0.8904428904428905,0.8883670715249663,5.757138887522885e-06,5.7571388875228854e-05
19,0.2221281155066424,0.9072084897114016,0.9048202068180833,0.24400919168267077,0.8916083916083916,0.8899921141300451,5.253245844193566e-06,5.253245844193566e-05
20,0.2199459037194743,0.908502653034813,0.9060840711026328,0.2538378928073775,0.8811188811188811,0.8796746447270007,4.746754155806438e-06,4.746754155806438e-05
21,0.22034616837446988,0.9063025753850136,0.9038788336970156,0.2478094428716909,0.8939393939393939,0.8920672661547286,4.242861112477117e-06,4.242861112477117e-05
22,0.21916982463617768,0.9055260773909667,0.9030412009276619,0.251684464349266,0.8962703962703963,0.8939468220294846,3.7467373387063986e-06,3.746737338706399e-05
23,0.20886676258624365,0.9077261550407661,0.9053432276603933,0.2575842282129126,0.8904428904428905,0.8871760150409598,3.2634737357759e-06,3.2634737357759e-05
24,0.20318384581611043,0.9104438980199301,0.9080253857644043,0.24620875398821626,0.8939393939393939,0.8922955107265825,2.7980292422118287e-06,2.7980292422118285e-05
25,0.20929413299703367,0.9109615633492947,0.9085884529785354,0.2502076237360428,0.8974358974358975,0.895026026604974,2.355179948365188e-06,2.355179948365188e-05
26,0.20134251394747948,0.9105733143522713,0.9082328847941848,0.25012608616024534,0.8991841491841492,0.8966828810938526,1.9394700872616877e-06,1.9394700872616875e-05
27,0.19817820582666604,0.9141969716578232,0.9120254067416,0.25420167865470433,0.8997668997668997,0.8972991405407287,1.5551654046215693e-06,1.5551654046215693e-05
28,0.19752897839485573,0.9167852983046461,0.914763691308568,0.254109999342954,0.8933566433566433,0.890831156234845,1.2062093865360454e-06,1.2062093865360453e-05
29,0.20060021020216529,0.9182088779603986,0.9160504418253035,0.2749767659214653,0.8869463869463869,0.8827133787583057,8.961827939636187e-07,8.961827939636188e-06
30,0.1953154636306636,0.9197618739484923,0.9177414261344196,0.25371105928138976,0.8956876456876457,0.8930597309816715,6.282669192770896e-07,6.2826691927708974e-06
31,0.193302746819265,0.9165264656399638,0.9143345656314557,0.2498286760093032,0.8951048951048951,0.893571128308674,4.0521094189884705e-07,4.052109418988471e-06
32,0.19566378269454973,0.9151028859842112,0.9129360606718917,0.24708896418186752,0.8921911421911422,0.8907513024601776,2.2930371799975596e-07,2.29303717999756e-06
33,0.19613849254855598,0.9170441309693284,0.9148730523199312,0.2583536635671844,0.8956876456876457,0.8924215175176998,1.023502937375276e-07,1.023502937375276e-06
34,0.19376124259625876,0.9183382942927397,0.9161510102705934,0.248388186917751,0.8962703962703963,0.8940576147216657,2.5653383040524787e-08,2.565338304052479e-07
