epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.12022691490607133,0.7788274880289893,0.7744373014382493,0.106810919471554,0.8053613053613053,0.8021086533787068,,0.0002988172051971717
2,0.11107304122313902,0.8022518441827359,0.7983340450171317,0.10906802543323912,0.8018648018648019,0.7955318680671691,,0.0002952874741692947
3,0.09612148880603721,0.8374530865795263,0.8339456655271416,0.08976499598238852,0.8455710955710956,0.839299439700184,2.986028919054496e-05,0.0002986028919054496
4,0.0854438329396341,0.853630128122169,0.8505912206130313,0.08065929677606601,0.8671328671328671,0.862094441029343,2.944375931021699e-05,0.0002944375931021699
5,0.07790826755402637,0.8676070920150123,0.8649291724582144,0.07071069247113207,0.8787878787878788,0.8775286681901469,2.8758169522581795e-05,0.00028758169522581797
6,0.0704516666425845,0.8845606315517018,0.8819036939136766,0.06819894969993051,0.8851981351981352,0.8837883967843903,2.781629106819733e-05,0.0002781629106819733
7,0.06803706659227551,0.8861136275397955,0.8833706468958757,0.06765943592401234,0.8857808857808858,0.8840105500132427,2.66356693605663e-05,0.000266356693605663
8,0.06295365860541795,0.8962081014624046,0.8938360773421679,0.06477388939310065,0.8968531468531469,0.8952390708474187,2.5238297148279816e-05,0.0002523829714827982
9,0.06050916936504543,0.9011259220913679,0.8987609499338111,0.06668815362790387,0.8980186480186481,0.8964530961489725,2.365020483172301e-05,0.0002365020483172301
10,0.05820867405876265,0.9002200077649799,0.8977708585334097,0.06386585833422301,0.9020979020979021,0.9003385105535644,2.1900975565967287e-05,0.00021900975565967287
11,0.056466707542502,0.9073379060437428,0.9052052072221888,0.06578881623297235,0.9020979020979021,0.8998694045402762,2.00231941825648e-05,0.000200231941825648
12,0.05355175991024486,0.9099262326905655,0.9077039481488316,0.07111895143647086,0.8927738927738927,0.8895765253592373,1.8051840195789513e-05,0.00018051840195789512
13,0.051817338525818886,0.9178206289633751,0.9158104011892885,0.0660097548968239,0.9026806526806527,0.9006891790877969,1.6023636200470075e-05,0.00016023636200470075
14,0.04957300723233009,0.9173029636340106,0.9151314533930236,0.06776094454447011,0.8857808857808858,0.8841435185185185,1.3976363799529941e-05,0.0001397636379952994
15,0.04674375906975471,0.9255856089038437,0.9237213112066291,0.06821905053709146,0.8939393939393939,0.8914079635272731,1.1948159804210495e-05,0.00011948159804210495
16,0.04568691348384136,0.9280445192183253,0.9262448823753195,0.07156894611963234,0.8991841491841492,0.8968339660999278,9.97680581743521e-06,9.976805817435209e-05
17,0.04398761560143166,0.9289504335447133,0.927103308851902,0.07046569671073716,0.8945221445221445,0.8919452232459224,8.09902443403272e-06,8.09902443403272e-05
18,0.0427189620509546,0.9299857642034425,0.9281776804548005,0.06790706087859014,0.8962703962703963,0.8940210037208257,6.349795168276996e-06,6.349795168276995e-05
19,0.04147670098883067,0.9345153358353824,0.932815724658331,0.07062214975177998,0.8991841491841492,0.8967590533360088,4.761702851720188e-06,4.761702851720187e-05
20,0.040402250628892133,0.935033001164747,0.9334410848981298,0.07067868414189502,0.9003496503496503,0.8980631951495983,3.364330639433706e-06,3.364330639433705e-05
