fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002291825821237586,1.0
0.0,0.04889228418640183,0.9999999
0.0,0.1092436974789916,0.99999976
0.0,0.15508021390374332,0.99999964
0.0,0.19404125286478227,0.9999995
0.0,0.22536287242169595,0.9999994
0.0,0.25210084033613445,0.9999993
0.0,0.2696715049656226,0.99999917
0.0,0.2887700534759358,0.99999905
0.0,0.3048128342245989,0.9999989
0.0,0.33537051184110006,0.9999987
0.0,0.35294117647058826,0.99999857
0.0,0.36592818945760125,0.99999845
0.0,0.3758594346829641,0.99999833
0.0,0.3941940412528648,0.9999981
0.0,0.40641711229946526,0.999998
0.0,0.41787624140565316,0.99999785
0.0,0.4247517188693659,0.99999774
0.0,0.43391902215431627,0.9999975
0.0,0.44461420932009166,0.9999974
0.0,0.452253628724217,0.99999726
0.0,0.45683728036669213,0.99999714
0.0,0.47058823529411764,0.9999969
0.0,0.4766997708174179,0.9999968
0.0,0.4820473644003056,0.99999666
0.0,0.48892284186401835,0.99999654
0.0,0.4919786096256685,0.9999964
0.0,0.4935064935064935,0.9999963
0.0,0.4965622612681436,0.9999962
0.0,0.49732620320855614,0.99999607
0.0,0.5019098548510313,0.99999595
0.0,0.5072574484339191,0.9999958
0.0,0.5118411000763942,0.9999957
0.0,0.5126050420168067,0.9999956
0.0,0.5187165775401069,0.99999547
0.0,0.5194805194805194,0.99999535
0.0,0.5248281130634072,0.99999523
0.0,0.5286478227654698,0.9999951
0.0,0.5339954163483576,0.999995
0.0,0.5385790679908327,0.9999949
0.0,0.5401069518716578,0.99999475
0.0,0.5408708938120703,0.99999464
0.0,0.5439266615737204,0.9999944
0.0,0.5485103132161956,0.99999416
0.0,0.5492742551566081,0.99999404
0.0,0.5508021390374331,0.9999939
0.0,0.5538579067990833,0.9999938
0.0,0.5553857906799083,0.9999937
0.0,0.5576776165011459,0.99999356
0.0,0.5592055003819709,0.9999933
0.0,0.5614973262032086,0.9999932
0.0,0.5645530939648586,0.9999931
0.0,0.5653170359052712,0.99999297
0.0,0.5676088617265088,0.99999285
0.0,0.5691367456073338,0.9999927
0.0,0.5714285714285714,0.9999926
0.0,0.5721925133689839,0.9999924
0.0,0.5767761650114591,0.999992
0.0,0.5775401069518716,0.9999919
0.0,0.5790679908326967,0.9999918
0.0,0.5813598166539343,0.99999166
0.0,0.5821237585943468,0.99999154
0.0,0.5836516424751719,0.9999914
0.0,0.5859434682964094,0.9999913
0.0,0.586707410236822,0.99999106
0.0,0.5882352941176471,0.9999908
0.0,0.5920550038197097,0.99999046
0.0,0.5928189457601223,0.9999902
0.0,0.5951107715813598,0.99999
0.0,0.5981665393430099,0.99998987
0.0,0.6027501909854851,0.9999895
0.0,0.6042780748663101,0.9999893
0.0,0.6073338426279603,0.99998903
0.0,0.6088617265087853,0.9999887
0.0,0.6119174942704354,0.99998844
0.0,0.612681436210848,0.9999883
0.0,0.6142093200916731,0.9999882
0.0,0.6157372039724981,0.99998796
0.0,0.6187929717341482,0.99998784
0.0,0.6210847975553858,0.9999876
0.0,0.6226126814362108,0.9999871
0.0,0.6241405653170359,0.999987
0.0,0.6249045072574484,0.9999869
0.0,0.6294881588999236,0.9999863
0.0,0.6325439266615738,0.99998593
0.0,0.6340718105423988,0.9999856
0.0,0.6355996944232238,0.99998546
0.0,0.6386554621848739,0.99998534
0.0,0.6409472880061116,0.9999851
0.0,0.6417112299465241,0.999985
0.0,0.6455309396485867,0.9999846
0.0,0.6462948815889993,0.9999844
0.0,0.6493506493506493,0.9999839
0.0,0.6501145912910619,0.99998367
0.0,0.6562261268143621,0.99998295
0.0,0.6569900687547746,0.99998236
0.0,0.6585179526355996,0.99998224
0.0,0.6592818945760123,0.9999821
0.0,0.6608097784568373,0.9999819
0.0,0.6615737203972498,0.99998176
0.0,0.6646294881588999,0.9999813
0.0,0.6669213139801375,0.9999808
0.0,0.6692131398013751,0.99998033
0.0,0.6707410236822001,0.9999801
0.0,0.6913674560733384,0.99997365
0.0,0.693659281894576,0.9999734
0.0,0.6967150496562261,0.99997306
0.0,0.6982429335370511,0.9999726
0.0,0.6997708174178763,0.99997246
0.0,0.7035905271199389,0.99997115
0.0,0.7051184110007639,0.99997103
0.0,0.7089381207028266,0.99996924
0.0,0.7104660045836516,0.999969
0.0,0.7127578304048893,0.99996686
0.0,0.7158135981665393,0.9999658
0.0,0.7242169595110771,0.9999614
0.0,0.7257448433919023,0.99996126
0.0,0.7318563789152025,0.99995804
0.0,0.7333842627960275,0.9999573
0.0,0.7364400305576776,0.99995613
0.0,0.7379679144385026,0.9999554
0.0,0.7387318563789153,0.9999552
0.0,0.7402597402597403,0.9999548
0.0,0.7540106951871658,0.99994266
0.0,0.7555385790679908,0.9999418
0.0,0.7708174178762414,0.9999192
0.0,0.7754010695187166,0.99991727
0.0,0.8074866310160428,0.99984
0.0,0.8090145148968678,0.99983644
0.0,0.8441558441558441,0.99959606
0.0,0.8456837280366692,0.99958104
0.0,0.948051948051948,0.96616155
0.0007199424046076314,0.948051948051948,0.96342057
0.0007199424046076314,0.9640947288006112,0.90032685
0.0014398848092152627,0.9640947288006112,0.8932661
0.0014398848092152627,0.9732620320855615,0.77347183
0.0021598272138228943,0.9732620320855615,0.7725059
0.0021598272138228943,0.975553857906799,0.73859787
0.003599712023038157,0.975553857906799,0.7160545
0.003599712023038157,0.9763177998472116,0.7024469
0.004319654427645789,0.9763177998472116,0.7000075
0.004319654427645789,0.9793735676088617,0.6098746
0.005039596832253419,0.9793735676088617,0.596429
0.005039596832253419,0.9816653934300993,0.43218717
0.005759539236861051,0.9816653934300993,0.42527375
0.005759539236861051,0.985485103132162,0.35995126
0.0064794816414686825,0.985485103132162,0.3550139
0.0064794816414686825,0.9862490450725745,0.34228167
0.007199424046076314,0.9862490450725745,0.33734724
0.007199424046076314,0.988540870893812,0.22248466
0.008639308855291577,0.988540870893812,0.1976676
0.008639308855291577,0.9893048128342246,0.19687553
0.01079913606911447,0.9893048128342246,0.19056833
0.01079913606911447,0.9900687547746372,0.1674484
0.011519078473722102,0.9900687547746372,0.16557744
0.011519078473722102,0.9908326967150497,0.16346575
0.012239020878329733,0.9908326967150497,0.15527546
0.012239020878329733,0.9915966386554622,0.1543312
0.012958963282937365,0.9915966386554622,0.1541346
0.012958963282937365,0.9931245225362872,0.13786559
0.014398848092152628,0.9931245225362872,0.114299454
0.014398848092152628,0.9946524064171123,0.11262716
0.01583873290136789,0.9946524064171123,0.10822306
0.01583873290136789,0.9954163483575248,0.10719151
0.017278617710583154,0.9954163483575248,0.09729593
0.017278617710583154,0.9961802902979373,0.09181112
0.02159827213822894,0.9961802902979373,0.07384106
0.02159827213822894,0.9969442322383499,0.071438685
0.03455723542116631,0.9969442322383499,0.031123564
0.03455723542116631,0.998472116119175,0.029570008
0.054715622750179986,0.998472116119175,0.015296167
0.054715622750179986,0.9992360580595875,0.015285864
0.08135349172066235,0.9992360580595875,0.00823181
0.08135349172066235,1.0,0.008030069
1.0,1.0,4.4230932e-05
