epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr_backbone,lr_head
1,0.11144075325860328,0.7959236326109391,0.7912328324985709,0.0730924532512129,0.872960372960373,0.8716710942302626,,0.0002988172051971717
2,0.0921463554127236,0.8414602683178535,0.8379621343786892,0.0640131788098173,0.8916083916083916,0.8898303563662271,,0.0002952874741692947
3,0.08262985895442612,0.8613261093911249,0.8583643047046883,0.04698129714681552,0.9277389277389277,0.925584180133399,2.986028919054496e-05,0.0002986028919054496
4,0.06915350261810395,0.887125902992776,0.8846353682517112,0.04775875873021382,0.9172494172494172,0.9157623124917031,2.944375931021699e-05,0.0002944375931021699
5,0.06170457494863231,0.8961558307533539,0.8939379211974643,0.053798050681532886,0.8997668997668997,0.898931623931624,2.8758169522581795e-05,0.00028758169522581797
6,0.05838042881889548,0.9015737874097007,0.8994639261121109,0.040779087761968445,0.9347319347319347,0.9328671328671327,2.781629106819733e-05,0.0002781629106819733
7,0.056152659777832535,0.9071207430340558,0.905155052891474,0.04391239640370254,0.9277389277389277,0.9260940843035372,2.66356693605663e-05,0.000266356693605663
8,0.05228980237731501,0.9126676986584107,0.9106779516348054,0.06666273442867683,0.884032634032634,0.883472246156366,2.5238297148279816e-05,0.0002523829714827982
9,0.04916637772799953,0.916795665634675,0.9148999686919489,0.04960466953893225,0.9131701631701632,0.9120809442347865,2.365020483172301e-05,0.0002365020483172301
10,0.04560965261498026,0.9263415892672858,0.9246574434279169,0.04569540182041712,0.9248251748251748,0.9234377675055641,2.1900975565967287e-05,0.00021900975565967287
11,0.04091252288415882,0.9313725490196079,0.9298172479026677,0.04816760860018797,0.9277389277389277,0.9261462081833933,2.00231941825648e-05,0.000200231941825648
12,0.03650488337602561,0.9398864809081527,0.9384456921806137,0.055612685770097044,0.9265734265734266,0.9242901943097892,1.8051840195789513e-05,0.00018051840195789512
13,0.03418582925539112,0.9454334365325078,0.9441725615611434,0.051166542112123924,0.925990675990676,0.9242925484444384,1.6023636200470075e-05,0.00016023636200470075
