epoch,train_loss,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1
1,1.1573078632354736,0.29610456839653165,0.29004269543050626,0.3269230769230769,0.3216706510076646
2,1.0428650379180908,0.3127992752685389,0.30818581957945623,0.34498834498834496,0.34084807392623784
3,0.9376120567321777,0.3487770156593762,0.3461368692622983,0.391025641025641,0.38923170142305524
4,0.8427942991256714,0.42603856606703766,0.4256223657890663,0.46561771561771564,0.46555219500763345
5,0.7593752145767212,0.5566196453992494,0.5566125089036922,0.5792540792540792,0.5790688193085454
6,0.6878999471664429,0.6701177688624305,0.6700243688899457,0.6655011655011654,0.665499347967833
7,0.6279079914093018,0.7550148828782193,0.7536839148587484,0.7494172494172494,0.7485972991279201
8,0.5782119035720825,0.7982399378801605,0.7958386751063926,0.7837995337995338,0.7819272960822093
9,0.5373784899711609,0.8113109874466158,0.8086274979571697,0.7948717948717948,0.792640643301755
10,0.5039071440696716,0.8176523877313316,0.814720563523088,0.7977855477855478,0.7950848754253064
11,0.4763641357421875,0.8212760450368837,0.8183663178470757,0.8047785547785548,0.8017816411994614
12,0.4534960985183716,0.8239937880160476,0.8211104121859382,0.8047785547785548,0.8016059680414637
13,0.4342863857746124,0.8278762779862818,0.824974082244406,0.8065268065268065,0.803233574131407
14,0.41795557737350464,0.8322764332858806,0.8293903159888365,0.8106060606060606,0.8073526551792153
15,0.4039267897605896,0.836158923256115,0.8333510163112695,0.8111888111888111,0.8078560122754512
16,0.3917783796787262,0.8395237478969846,0.83678465143268,0.8111888111888111,0.8076733618556873
17,0.381197988986969,0.8423709072084897,0.839547507442729,0.8082750582750583,0.8044173458164087
18,0.37194323539733887,0.84353565419956,0.8406940101554351,0.8082750582750583,0.8042855394676129
19,0.3638148307800293,0.8443121521936068,0.8414510306616587,0.8082750582750583,0.8039457138779239
20,0.35663914680480957,0.8470298951727708,0.8441016212873974,0.8088578088578089,0.804437106249557
21,0.3502598702907562,0.850782968810664,0.8478210699580464,0.8100233100233101,0.805488989614786
22,0.34453392028808594,0.8525947974634399,0.84957957308031,0.8071095571095571,0.8026129640409025
23,0.33933067321777344,0.8540183771191925,0.8508569271960611,0.8071095571095571,0.8025415995285996
24,0.334533154964447,0.8564772874336741,0.8532723289544868,0.8071095571095571,0.8025415995285996
25,0.3300384283065796,0.8589361977481558,0.8557123744425972,0.8111888111888111,0.8064683211548744
26,0.3257594108581543,0.8594538630775204,0.8561961861714269,0.8106060606060606,0.8059071465635959
27,0.3216249644756317,0.8613951080626375,0.858131335560034,0.8106060606060606,0.8059071465635959
28,0.3175799250602722,0.8625598550537078,0.8592724199341717,0.8129370629370629,0.8082959816828132
29,0.31358441710472107,0.8646305163711661,0.8613701098330522,0.8146853146853147,0.8099810708152084
30,0.3096122741699219,0.8657952633622363,0.8625349111772707,0.8175990675990676,0.8128626363920481
31,0.3056493401527405,0.8678659246796946,0.8646115048868375,0.817016317016317,0.8123003951687967
32,0.30169156193733215,0.8698071696648118,0.8665399212647957,0.8205128205128205,0.8158169488217788
33,0.2977428436279297,0.8721366636469522,0.868906069803878,0.824009324009324,0.8195417716546949
34,0.29381269216537476,0.8743367412967517,0.8710806773605766,0.8257575757575758,0.8213679305224568
35,0.2899145483970642,0.8755014882878219,0.8722809917355372,0.8275058275058275,0.8231270344695023
36,0.286063551902771,0.8774427332729391,0.8742458867232051,0.831002331002331,0.8266468617800988
37,0.28227511048316956,0.8784780639316682,0.8753293059130602,0.831002331002331,0.8267122972843096
38,0.27856355905532837,0.8802898925844441,0.8771777061712374,0.8321678321678322,0.827776887209975
39,0.2749405801296234,0.8830076355636082,0.8799508612345461,0.833916083916084,0.829472646967653
40,0.27141478657722473,0.8850782968810664,0.882065620254919,0.835081585081585,0.8306693301468274
41,0.2679912745952606,0.8875372071955481,0.8845742724591971,0.8368298368298368,0.8324319272141878
42,0.26467129588127136,0.8901255338423709,0.8872019156177618,0.8391608391608392,0.8348895582329317
43,0.26145294308662415,0.8927138604891938,0.8898496824286228,0.8414918414918415,0.8372195864366396
44,0.25833141803741455,0.8951727708036754,0.8923511263756261,0.8444055944055944,0.8402427955802222
45,0.2553003430366516,0.8969845994564514,0.8942208208889102,0.844988344988345,0.8408103308534784
46,0.252352237701416,0.8991846771062508,0.8965021110320806,0.8490675990675991,0.8449694172801523
47,0.24947984516620636,0.9016435874207325,0.8990134737664639,0.8490675990675991,0.8450295282969197
48,0.2466767579317093,0.9043613303998964,0.9017827870350423,0.8508158508158508,0.8468540829986613
49,0.24393780529499054,0.9068202407143782,0.9043038695814609,0.8537296037296037,0.8498162610136171
50,0.24125948548316956,0.9086320693671541,0.9061240005396535,0.8548951048951049,0.8510702742493894
51,0.238639697432518,0.9104438980199301,0.9080015349927277,0.8560606060606061,0.8522664969461815
52,0.23607765138149261,0.9138087226607998,0.911450446145949,0.8566433566433567,0.8528927578251869
53,0.23357334733009338,0.9166558819723049,0.9143755064834702,0.8578088578088578,0.8540887516640066
54,0.23112714290618896,0.9184677106250809,0.916251422759472,0.8595571095571095,0.8558551650365578
55,0.22873947024345398,0.91950304128381,0.9173220427945576,0.8613053613053613,0.8576221552878179
56,0.22641028463840485,0.9217031189336095,0.9195782558971906,0.8613053613053613,0.8577308727712536
57,0.22413912415504456,0.9229972822570208,0.9208938451016535,0.8624708624708625,0.8589264116555287
58,0.22192469239234924,0.9239031965834088,0.9218211146153423,0.8618881118881119,0.8582476104301417
59,0.21976524591445923,0.9254561925715026,0.9234166020721721,0.8636363636363636,0.8600687208581046
60,0.21765850484371185,0.9276562702213019,0.9256800998518055,0.8636363636363636,0.8600687208581046
61,0.2156018167734146,0.9293386825417368,0.9273863690344646,0.8648018648018648,0.8613174894240792
62,0.2135925441980362,0.9311505111945128,0.9292296939021449,0.8642191142191142,0.8607460604656914
63,0.2116280198097229,0.9321858418532418,0.9302939090314362,0.8648018648018648,0.8613174894240792
64,0.2097058892250061,0.9339976705060179,0.9321681595247384,0.8653846153846154,0.8619413732513936
65,0.2078242003917694,0.9351624174970882,0.9333506050337607,0.8671328671328671,0.8637600130373193
66,0.20598123967647552,0.935938915491135,0.9341488013806616,0.8694638694638694,0.8660486900522028
67,0.20417577028274536,0.9364565808204995,0.9346923739262355,0.87004662004662,0.8665698255220582
68,0.20240692794322968,0.9365859971528407,0.9348339209283658,0.8717948717948718,0.8683902275769746
69,0.2006741613149643,0.9376213278115698,0.9359090201984603,0.8723776223776224,0.868963191880407
70,0.1989770531654358,0.9389154911349812,0.9372496019025541,0.8723776223776224,0.8689123644183527
71,0.1973152458667755,0.9393037401320047,0.9376457367271858,0.8723776223776224,0.868963191880407
72,0.19568850100040436,0.9398214054613693,0.9381721769246714,0.8735431235431236,0.8701598750595814
73,0.19409646093845367,0.9400802381260515,0.9384487792599834,0.8735431235431236,0.8701598750595814
74,0.19253869354724884,0.9408567361200983,0.9392569200409405,0.8741258741258742,0.8707831325301204
75,0.19101454317569733,0.9409861524524396,0.939387221084113,0.8741258741258742,0.8708326654074814
76,0.18952341377735138,0.9417626504464863,0.9401950702086812,0.8752913752913752,0.8720773393825557
77,0.18806442618370056,0.9417626504464863,0.9402002128140824,0.8776223776223776,0.8744684171511061
78,0.18663664162158966,0.9425391484405332,0.9409975433098946,0.8782051282051282,0.8750424632777575
79,0.18523912131786346,0.9426685647728743,0.9411329596669936,0.8793706293706294,0.8762382291794056
80,0.18387088179588318,0.9429273974375566,0.9413987250861042,0.8782051282051282,0.8750424632777575
81,0.18253090977668762,0.9435744790992623,0.9420506765798847,0.8776223776223776,0.8744206469239401
82,0.18121831119060516,0.9437038954316035,0.9421860789719126,0.8793706293706294,0.8761909508820227
83,0.17993226647377014,0.9443509770933092,0.9428432128644049,0.8787878787878788,0.8756166407627597
84,0.17867188155651093,0.9446098097579915,0.9431090583859656,0.8805361305361306,0.8773871735788146
85,0.17743650078773499,0.9451274750873561,0.9436504661521796,0.8805361305361306,0.8773871735788146
86,0.17622540891170502,0.9456451404167205,0.9441772572558522,0.8817016317016317,0.8785833962756067
87,0.17503798007965088,0.9466804710754497,0.9452215973155119,0.8817016317016317,0.8785833962756067
88,0.1738736480474472,0.9468098874077908,0.945356924935764,0.8811188811188811,0.878008628440399
89,0.1727319210767746,0.9471981364048143,0.9457628261680391,0.8811188811188811,0.878008628440399
90,0.1716122031211853,0.94784521806652,0.9464158866680485,0.8817016317016317,0.8785833962756067
91,0.17051401734352112,0.9482334670635434,0.9468124648949878,0.8817016317016317,0.8785833962756067
92,0.16943679749965668,0.9483628833958846,0.9469385060415956,0.8817016317016317,0.8785833962756067
93,0.16838008165359497,0.9486217160605669,0.947199873043642,0.8817016317016317,0.8785833962756067
94,0.1673433482646942,0.9491393813899314,0.9477364232439777,0.8817016317016317,0.8785833962756067
95,0.16632607579231262,0.9495276303869549,0.9481240564817791,0.8817016317016317,0.8785833962756067
96,0.1653277724981308,0.949657046719296,0.948254806519943,0.8817016317016317,0.8785833962756067
97,0.16434797644615173,0.949657046719296,0.9482593349435959,0.8817016317016317,0.8785833962756067
98,0.16338621079921722,0.9499158793839783,0.9485253537870737,0.8817016317016317,0.8785366573138019
99,0.16244205832481384,0.9503041283810016,0.9489176737940296,0.8817016317016317,0.8785366573138019
100,0.16151505708694458,0.9506923773780251,0.9493189750233888,0.8817016317016317,0.8785366573138019
101,0.1606048345565796,0.9508217937103662,0.9494542088796822,0.8817016317016317,0.8785366573138019
102,0.15971101820468903,0.9513394590397308,0.9499906431005913,0.8822843822843823,0.8791116046330927
103,0.15883326530456543,0.9519865407014365,0.9506621196527119,0.8828671328671329,0.879686690630543
104,0.15797121822834015,0.9519865407014365,0.9506664158958414,0.8828671328671329,0.879686690630543
105,0.15712447464466095,0.9521159570337777,0.9507972491246388,0.8828671328671329,0.879686690630543
106,0.15629282593727112,0.9526336223631422,0.9513334053789139,0.884032634032634,0.8808372838002648
107,0.15547585487365723,0.9526336223631422,0.9513376325666927,0.8846153846153846,0.8814592974249335
108,0.15467333793640137,0.9530218713601657,0.9517344090831306,0.8851981351981352,0.8820348990384531
109,0.1538848876953125,0.9528924550278245,0.9515993430544389,0.8846153846153846,0.8814127935466849
110,0.15311025083065033,0.9531512876925068,0.9518652807299639,0.8857808857808858,0.8826106441169203
111,0.152349054813385,0.953280704024848,0.9520003352038846,0.8857808857808858,0.8826106441169203
112,0.15160109102725983,0.9535395366895302,0.9522621113385636,0.8869463869463869,0.8837625698324022
113,0.15086603164672852,0.9537983693542125,0.9525280605790173,0.8869463869463869,0.8837625698324022
114,0.150143563747406,0.9544454510159182,0.9531990345996607,0.8875291375291375,0.8843846207821286
115,0.1494334489107132,0.9545748673482594,0.953329965807655,0.8869463869463869,0.8838084946871558
116,0.14873534440994263,0.9543160346835771,0.9530681131443424,0.8869463869463869,0.8838084946871558
117,0.1480490267276764,0.9545748673482594,0.9533340161860174,0.8875291375291375,0.884475280058183
118,0.1473742425441742,0.9544454510159182,0.953207144144975,0.8875291375291375,0.884475280058183
119,0.14671075344085693,0.9547042836806005,0.9534730126441511,0.8892773892773893,0.8862930934667703
120,0.14605829119682312,0.9547042836806005,0.9534730126441511,0.8898601398601399,0.8869134395680225
121,0.14541661739349365,0.9549631163452827,0.9537388811433274,0.8904428904428905,0.8874900082723831
122,0.14478546380996704,0.955092532677624,0.9538658222693677,0.8904428904428905,0.8874900082723831
123,0.14416471123695374,0.9556101980069884,0.954389705262193,0.8910256410256411,0.8880667221289131
124,0.14355401694774628,0.9557396143393296,0.9545207005422338,0.8910256410256411,0.8880667221289131
125,0.1429532915353775,0.956127863336353,0.9549255225321797,0.8910256410256411,0.8880667221289131
126,0.14236223697662354,0.9562572796686942,0.955064333565812,0.8916083916083916,0.8886869230779961
127,0.14178064465522766,0.9563866960010353,0.9551992194613702,0.8916083916083916,0.8886869230779961
128,0.14120838046073914,0.9566455286657176,0.9554650994645668,0.8910256410256411,0.8881101227471968
129,0.14064519107341766,0.957033777662741,0.9558658291367377,0.8910256410256411,0.8881101227471968
130,0.1400909423828125,0.9572926103274233,0.9561354889424503,0.8910256410256411,0.8881101227471968
131,0.13954536616802216,0.9574220266597645,0.9562702991104364,0.8910256410256411,0.8881101227471968
132,0.13900837302207947,0.9576808593244468,0.9565398800547481,0.8910256410256411,0.8881101227471968
133,0.13847973942756653,0.9576808593244468,0.9565398800547481,0.8910256410256411,0.8881101227471968
134,0.137959286570549,0.9580691083214702,0.9569367413116574,0.8898601398601399,0.8869569551531511
135,0.13744686543941498,0.9581985246538113,0.9570715023170753,0.8904428904428905,0.887533467202142
136,0.1369423270225525,0.9581985246538113,0.9570715023170753,0.8910256410256411,0.8881531778499431
137,0.13644547760486603,0.9584573573184936,0.9573336353022799,0.8910256410256411,0.8881531778499431
138,0.13595616817474365,0.9585867736508348,0.9574683864806494,0.8910256410256411,0.8881531778499431
139,0.13547426462173462,0.9587161899831759,0.9575994693502408,0.8910256410256411,0.8881531778499431
140,0.13499963283538818,0.9587161899831759,0.9575994693502408,0.8910256410256411,0.8881531778499431
141,0.1345321238040924,0.9587161899831759,0.9575994693502408,0.8910256410256411,0.8881531778499431
142,0.13407155871391296,0.9587161899831759,0.9575994693502408,0.8904428904428905,0.887576579150956
143,0.1336178332567215,0.958845606315517,0.9577342090651453,0.8910256410256411,0.8881958881958881
144,0.13317079842090607,0.958845606315517,0.9577342090651453,0.8910256410256411,0.8881958881958881
145,0.13273032009601593,0.9591044389801993,0.958003649302096,0.8904428904428905,0.8876193448781331
146,0.13229629397392273,0.9593632716448816,0.9582658542341372,0.8904428904428905,0.8876193448781331
147,0.13186857104301453,0.9592338553125405,0.9581347468417298,0.8910256410256411,0.8882382545368425
148,0.13144706189632416,0.9589750226478582,0.9578725616004353,0.8904428904428905,0.8876193448781331
149,0.1310316026210785,0.9591044389801993,0.958003649302096,0.8904428904428905,0.8876193448781331
150,0.13062210381031036,0.9592338553125405,0.9581383498553222,0.8904428904428905,0.8876193448781331
151,0.1302184760570526,0.9593632716448816,0.9582694489900576,0.8910256410256411,0.8881958881958881
152,0.1298205405473709,0.9593632716448816,0.9582694489900576,0.8916083916083916,0.8887725729897755
153,0.12942825257778168,0.9594926879772228,0.9584005579728934,0.8916083916083916,0.8887725729897755
154,0.12904147803783417,0.9596221043095639,0.9585316768186332,0.8916083916083916,0.8887725729897755
