group,fpr,tpr,threshold,auc
A,0.0,0.0,inf,1.0
A,0.0,0.005067567567567568,1.0,1.0
A,0.0,0.09628378378378379,0.9999998807907104,1.0
A,0.0,0.21114864864864866,0.9999997615814209,1.0
A,0.0,0.2972972972972973,0.9999996423721313,1.0
A,0.0,0.36486486486486486,0.9999995231628418,1.0
A,0.0,0.46621621621621623,0.9999992847442627,1.0
A,0.0,0.48817567567567566,0.9999991655349731,1.0
A,0.0,0.5168918918918919,0.9999990463256836,1.0
A,0.0,0.5304054054054054,0.999998927116394,1.0
A,0.0,0.5557432432432432,0.9999988079071045,1.0
A,0.0,0.5726351351351351,0.9999986886978149,1.0
A,0.0,0.6097972972972973,0.9999984502792358,1.0
A,0.0,0.625,0.9999983310699463,1.0
A,0.0,0.6334459459459459,0.9999982118606567,1.0
A,0.0,0.643581081081081,0.9999980926513672,1.0
A,0.0,0.6570945945945946,0.9999979734420776,1.0
A,0.0,0.6756756756756757,0.9999978542327881,1.0
A,0.0,0.6858108108108109,0.9999977350234985,1.0
A,0.0,0.6993243243243243,0.9999974966049194,1.0
A,0.0,0.7111486486486487,0.9999973773956299,1.0
A,0.0,0.7179054054054054,0.9999972581863403,1.0
A,0.0,0.722972972972973,0.9999971389770508,1.0
A,0.0,0.7297297297297297,0.9999970197677612,1.0
A,0.0,0.7398648648648649,0.9999969005584717,1.0
A,0.0,0.7432432432432432,0.9999967813491821,1.0
A,0.0,0.7584459459459459,0.9999964237213135,1.0
A,0.0,0.7719594594594594,0.9999958276748657,1.0
A,0.0,0.777027027027027,0.9999957084655762,1.0
A,0.0,0.7787162162162162,0.9999955892562866,1.0
A,0.0,0.7837837837837838,0.9999954700469971,1.0
A,0.0,0.785472972972973,0.9999953508377075,1.0
A,0.0,0.793918918918919,0.999995231628418,1.0
A,0.0,0.7956081081081081,0.9999951124191284,1.0
A,0.0,0.7989864864864865,0.9999949932098389,1.0
A,0.0,0.8057432432432432,0.999994158744812,1.0
A,0.0,0.8091216216216216,0.9999938011169434,1.0
A,0.0,0.8158783783783784,0.9999929666519165,1.0
A,0.0,0.8209459459459459,0.999992847442627,1.0
A,0.0,0.8226351351351351,0.9999927282333374,1.0
A,0.0,0.8293918918918919,0.9999920129776001,1.0
A,0.0,0.831081081081081,0.9999918937683105,1.0
A,0.0,0.8344594594594594,0.9999916553497314,1.0
A,0.0,0.8361486486486487,0.9999914169311523,1.0
A,0.0,0.839527027027027,0.9999912977218628,1.0
A,0.0,0.8530405405405406,0.9999898672103882,1.0
A,0.0,0.8665540540540541,0.9999881982803345,1.0
A,0.0,0.8699324324324325,0.9999878406524658,1.0
A,0.0,0.893581081081081,0.9999817609786987,1.0
A,0.0,0.8969594594594594,0.9999814033508301,1.0
A,0.0,0.918918918918919,0.9999690055847168,1.0
A,0.0,0.9222972972972973,0.9999663829803467,1.0
A,0.0,1.0,0.6680469512939453,1.0
A,1.0,1.0,4.42309319623746e-05,1.0
B,0.0,0.0,inf,0.9999799317680113
B,0.0,0.015151515151515152,0.9999998807907104,0.9999799317680113
